ID,Prediction
4164,0.26160717
4165,0.055306964
4166,4.9789956e-38
4167,9.042894e-10
4168,1.5837857e-06
4169,0.00036034983
4170,6.275893e-15
4171,7.255986e-15
4172,0.05699868
4173,1.0486535e-10
4174,0.6596261
4175,0.0
4176,0.3167126
4177,2.513976e-11
4178,0.9962644
4179,0.0040065926
4180,8.664545e-10
4181,0.89328635
4182,4.465469e-06
4183,9.37239e-19
4184,7.493089e-22
4185,3.9814758e-08
4186,3.3781212e-06
4187,1.4387938e-06
4188,2.2232095e-08
4189,1.0
4190,2.4836208e-07
4191,0.15250203
4192,0.2508374
4193,0.0004024507
4194,0.44037777
4195,0.99901295
4196,0.13324133
4197,0.9645729
4198,1.0
4199,0.69779485
4200,0.99340045
4201,0.5752224
4202,2.5431466e-13
4203,0.0006644492
4204,3.3173576e-06
4205,0.003079321
4206,1.0
4207,0.013810306
4208,4.0626838e-07
4209,0.41681173
4210,1.0
4211,3.7102386e-30
4212,9.1329423e-14
4213,0.000115703115
4214,8.850119e-05
4215,0.00058457104
4216,0.00045091176
4217,0.0010375199
4218,0.9211087
4219,3.7620772e-13
4220,0.288031
4221,0.40191457
4222,0.39439753
4223,0.42800063
4224,3.1203577e-05
4225,0.1679057
4226,0.7087614
4227,0.29140127
4228,2.3309667e-11
4229,0.45005584
4230,0.41355935
4231,2.5659758e-19
4232,0.05961233
4233,0.044095226
4234,1.3880539e-17
4235,0.025850069
4236,0.42343697
4237,0.6706098
4238,1.3845734e-06
4239,0.4034686
4240,0.014307977
4241,6.8593093e-28
4242,0.031198073
4243,0.077048786
4244,4.8544093e-15
4245,0.9990336
4246,0.17032559
4247,0.9999982
4248,0.89596903
4249,0.92458206
4250,0.2112087
4251,2.3518265e-26
4252,5.200789e-32
4253,0.99549615
4254,8.047046e-21
4255,2.9090877e-17
4256,1.3851226e-11
4257,0.7600336
4258,1.3155945e-29
4259,1.8497269e-07
4260,0.16024357
4261,0.0080824755
4262,0.5752224
4263,0.00046190142
4264,0.7644356
4265,0.57208633
4266,5.6477908e-33
4267,0.35275218
4268,0.0071816575
4269,0.20804708
4270,3.0077773e-20
4271,0.39372298
4272,0.004428685
4273,0.5752224
4274,0.7561561
4275,0.22584495
4276,0.31485167
4277,3.2659767e-16
4278,0.25362998
4279,0.42659038
4280,0.38562533
4281,0.018200379
4282,2.6626975e-11
4283,1.0
4284,0.39724144
4285,0.0015746669
4286,0.75793666
4287,0.030868113
4288,0.76130736
4289,2.4345966e-13
4290,0.3350035
4291,0.0015944898
4292,1.0
4293,4.7453344e-05
4294,0.0013501503
4295,1.7910584e-09
4296,6.9897565e-13
4297,0.2632032
4298,0.7929107
4299,0.08929715
4300,4.334765e-11
4301,1.0
4302,1.0
4303,0.24986525
4304,0.8139997
4305,0.5678084
4306,2.7070025e-06
4307,9.5570127e-29
4308,1.0
4309,6.277381e-10
4310,0.556006
4311,0.6581356
4312,5.8101104e-19
4313,3.2041963e-11
4314,0.08157672
4315,1.2707058e-05
4316,2.7014557e-09
4317,2.2376833e-26
4318,3.0295857e-21
4319,3.0004468e-25
4320,0.0035826082
4321,7.74478e-39
4322,0.00865085
4323,5.473185e-13
4324,0.089492045
4325,0.5752224
4326,0.99897397
4327,0.50547206
4328,0.0012647213
4329,1.05678495e-07
4330,0.29257572
4331,4.879234e-10
4332,1.8049042e-30
4333,1.0
4334,4.1135767e-08
4335,6.354489e-18
4336,0.28858492
4337,0.006712368
4338,0.0
4339,0.00075285515
4340,0.33010975
4341,5.183333e-12
4342,0.0024592036
4343,0.40431
4344,3.1107745e-09
4345,2.6816204e-27
4346,0.7324393
4347,0.6502194
4348,0.4424676
4349,0.34167767
4350,9.957662e-10
4351,1.9381028e-36
4352,0.12167439
4353,1.7846015e-26
4354,5.9365126e-12
4355,0.83246917
4356,0.0052276165
4357,0.7764221
4358,7.8689625e-32
4359,0.72390395
4360,0.98667496
4361,5.4503357e-18
4362,1.0097943e-11
4363,0.34135398
4364,0.18620116
4365,0.52166253
4366,0.5752224
4367,8.863457e-25
4368,0.02115382
4369,0.0058593717
4370,1.0
4371,1.0
4372,7.1736445e-10
4373,1.0
4374,0.011453065
4375,8.203712e-06
4376,0.002289284
4377,0.1554014
4378,0.0005041617
4379,5.1327745e-05
4380,0.08453332
4381,0.9999994
4382,0.06266465
4383,2.5894878e-05
4384,0.40975446
4385,2.846966e-10
4386,0.0
4387,0.014755688
4388,0.6457655
4389,6.6786315e-10
4390,0.13880202
4391,0.7070403
4392,0.16723934
4393,0.5979438
4394,6.128002e-10
4395,1.3021395e-09
4396,0.0054669897
4397,0.13375077
4398,0.58286226
4399,1.0
4400,2.485614e-13
4401,0.12028502
4402,7.1901685e-09
4403,0.007636079
4404,1.0478465e-05
4405,0.15940806
4406,0.12997404
4407,0.018123444
4408,0.004812988
4409,0.037008964
4410,0.004045039
4411,0.0
4412,5.5644976e-32
4413,3.6370874e-08
4414,0.387512
4415,1.6700418e-05
4416,0.051746324
4417,0.37663287
4418,3.5510314e-31
4419,2.40126e-19
4420,0.19783984
4421,4.157619e-14
4422,0.905314
4423,1.0
4424,0.14853463
4425,0.25244805
4426,0.066865176
4427,0.98530304
4428,2.5514877e-05
4429,0.0047297496
4430,7.0754225e-22
4431,0.84804606
4432,0.9933767
4433,6.0659556e-07
4434,0.4891676
4435,2.0790572e-15
4436,5.394465e-11
4437,2.1722255e-24
4438,1.8136279e-06
4439,2.5449299e-11
4440,8.011251e-26
4441,3.3194706e-13
4442,0.032986335
4443,4.4920154e-05
4444,0.055413604
4445,0.41223273
4446,0.7397633
4447,0.708223
4448,0.000106719825
4449,0.5924425
4450,7.346528e-16
4451,0.07852645
4452,0.011705662
4453,3.6932738e-18
4454,1.0
4455,7.323826e-06
4456,0.578915
4457,9.7274044e-32
4458,0.9951389
4459,0.00032963033
4460,0.2013016
4461,0.5545922
4462,0.0011695141
4463,0.11912397
4464,1.10282667e-13
4465,2.4578975e-07
4466,0.6444061
4467,1.5400681e-13
4468,1.5797743e-17
4469,0.04873301
4470,0.008484919
4471,0.98722523
4472,0.9067785
4473,0.03215887
4474,0.6638038
4475,0.3581868
4476,0.0036190846
4477,1.3200405e-11
4478,0.0024404328
4479,0.00015459965
4480,1.0
4481,0.42645878
4482,0.5947505
4483,1.7125249e-09
4484,0.9653377
4485,1.4964153e-11
4486,0.0
4487,0.3270821
4488,2.8430357e-11
4489,6.571502e-14
4490,0.5752224
4491,0.49444485
4492,1.0492986e-31
4493,0.46314663
4494,8.22717e-06
4495,9.366903e-06
4496,0.0025488578
4497,0.000199692
4498,2.7638502e-37
4499,2.9631634e-16
4500,0.0018279378
4501,0.28096512
4502,6.76974e-14
4503,0.07900102
4504,0.004185011
4505,2.0045807e-05
4506,1.0603446e-05
4507,0.014715866
4508,0.9634801
4509,0.011836728
4510,4.157073e-07
4511,0.7690009
4512,7.5704156e-06
4513,0.51077527
4514,0.6543028
4515,1.0
4516,0.0011536112
4517,2.4411836e-06
4518,0.16092876
4519,1.0
4520,4.342461e-22
4521,5.7164325e-08
4522,0.63876575
4523,2.8525105e-06
4524,0.7023431
4525,0.24107127
4526,0.6781366
4527,0.0037260181
4528,0.008047107
4529,0.676284
4530,0.4913801
4531,3.214677e-33
4532,0.87809724
4533,4.6845364e-20
4534,4.991123e-10
4535,0.021082573
4536,1.465907e-09
4537,0.50925815
4538,0.108198255
4539,0.27903956
4540,0.78751504
4541,0.0016273996
4542,0.0
4543,0.00016238345
4544,0.036670752
4545,4.9231424e-10
4546,2.8079415e-15
4547,1.7806996e-06
4548,0.5752224
4549,0.00035754623
4550,0.27013928
4551,0.4119324
4552,0.11413159
4553,0.40693182
4554,0.35894278
4555,0.5752224
4556,0.0005645792
4557,0.05103236
4558,0.15569556
4559,0.00013375108
4560,0.49886248
4561,7.77609e-08
4562,2.025323e-10
4563,1.880165e-29
4564,0.7796856
4565,0.0033099188
4566,0.9962872
4567,4.3398373e-14
4568,0.24632299
4569,0.64087325
4570,1.5440647e-10
4571,0.4769142
4572,0.4815895
4573,0.00029127562
4574,0.01562608
4575,0.8283737
4576,0.6640885
4577,0.002623202
4578,0.011510081
4579,0.100496955
4580,0.026197104
4581,0.9656312
4582,1.1595781e-11
4583,0.33505926
4584,0.019737596
4585,1.0
4586,0.14091802
4587,0.13099416
4588,6.38352e-34
4589,5.905087e-11
4590,0.5752224
4591,0.022261122
4592,4.365125e-10
4593,0.99644226
4594,0.0
4595,2.6248683e-06
4596,0.0032701276
4597,0.0
4598,3.5666737e-22
4599,4.556624e-16
4600,0.28103945
4601,0.0
4602,0.645906
4603,7.1977706e-06
4604,0.4584322
4605,0.35960612
4606,0.0004561487
4607,8.278398e-26
4608,0.12169062
4609,1.592901e-38
4610,0.5752224
4611,2.0864641e-07
4612,0.2769125
4613,0.00786912
4614,0.35786024
4615,4.9561844e-10
4616,6.65064e-25
4617,0.2318973
4618,2.4530456e-07
4619,0.20584466
4620,0.988074
4621,0.00021388265
4622,0.9999999
4623,0.0011808262
4624,0.54134184
4625,6.9768566e-26
4626,4.2735907e-21
4627,0.1437418
4628,0.036987644
4629,7.2463894e-22
4630,0.00063963723
4631,1.6253532e-08
4632,8.871555e-22
4633,0.011676297
4634,0.016683701
4635,7.0492656e-10
4636,0.49001488
4637,0.44325724
4638,0.3597033
4639,0.0
4640,0.8600318
4641,0.67653126
4642,3.7625405e-26
4643,0.44490692
4644,7.4679185e-15
4645,0.6188959
4646,0.000103306236
4647,3.327892e-07
4648,0.062855154
4649,0.36524448
4650,0.00010010171
4651,9.585203e-28
4652,0.33328846
4653,0.68258137
4654,0.8069077
4655,0.24357744
4656,0.42786077
4657,0.00078894413
4658,0.0006597435
4659,9.315257e-18
4660,0.0028214562
4661,0.7951864
4662,8.8302244e-05
4663,0.6081349
4664,4.9543862e-11
4665,1.4499574e-19
4666,9.130157e-21
4667,0.0587059
4668,1.6875584e-08
4669,0.85930467
4670,0.80224377
4671,0.0
4672,0.020892413
4673,0.9685657
4674,4.493042e-36
4675,0.26926896
4676,3.5713197e-20
4677,8.0180994e-11
4678,0.9999118
4679,0.5008174
4680,4.345753e-17
4681,0.08584956
4682,0.07158703
4683,1.4081775e-08
4684,1.4494436e-11
4685,0.05470326
4686,2.8825078e-11
4687,0.9998822
4688,0.13626848
4689,0.9999677
4690,1.0
4691,2.1328104e-05
4692,4.4110243e-32
4693,0.17638141
4694,0.89350736
4695,0.01265468
4696,1.2429208e-12
4697,5.555991e-10
4698,0.020747976
4699,1.0
4700,5.7530896e-22
4701,8.177436e-09
4702,1.2840412e-05
4703,7.6242674e-33
4704,0.112196535
4705,0.026601594
4706,6.70095e-05
4707,0.3577031
4708,6.927082e-14
4709,0.5752224
4710,0.00049815467
4711,0.7598903
4712,0.30997953
4713,0.68040127
4714,0.3120895
4715,0.13971305
4716,9.099507e-25
4717,0.2964527
4718,6.8062875e-11
4719,0.5401604
4720,0.99495924
4721,0.233286
4722,0.4835267
4723,0.0
4724,1.2464528e-07
4725,1.3896564e-05
4726,6.055555e-11
4727,1.3881046e-09
4728,2.0764518e-13
4729,7.059844e-13
4730,0.7996442
4731,0.40962413
4732,0.5718289
4733,1.0
4734,0.013578325
4735,2.76981e-07
4736,0.14431009
4737,5.909247e-14
4738,0.49986914
4739,1.0
4740,0.6983859
4741,7.635712e-09
4742,7.299432e-08
4743,2.6807816e-12
4744,0.00019444681
4745,0.5752224
4746,1.3873317e-09
4747,0.008066962
4748,0.018422028
4749,1.2363746e-05
4750,1.0
4751,0.0004982665
4752,0.20045257
4753,0.00016163486
4754,0.0
4755,2.370196e-06
4756,3.8739803e-11
4757,2.0896496e-36
4758,0.44425756
4759,0.6252185
4760,0.28218535
4761,0.17515935
4762,0.12193697
4763,0.4618063
4764,0.0
4765,0.9288033
4766,2.0768187e-18
4767,0.43656534
4768,0.3480143
4769,0.20753969
4770,2.2117652e-05
4771,0.24225023
4772,3.689919e-08
4773,3.481811e-27
4774,0.01772968
4775,0.5752224
4776,1.04146324e-07
4777,0.6392388
4778,1.0
4779,0.011849999
4780,0.69441754
4781,0.50054854
4782,0.33709648
4783,0.26142615
4784,0.015152708
4785,0.00036394727
4786,0.34521243
4787,6.999446e-08
4788,0.17790072
4789,5.368648e-07
4790,0.990176
4791,0.0004803666
4792,6.571265e-10
4793,4.9271907e-14
4794,1.1314236e-25
4795,0.16644503
4796,1.322522e-05
4797,0.9996074
4798,1.7902308e-05
4799,0.032776196
4800,0.002683524
4801,0.5424101
4802,1.0
4803,2.5824048e-11
4804,0.0013833947
4805,0.015893014
4806,9.93537e-14
4807,0.0010466854
4808,1.2058324e-11
4809,1.5764495e-05
4810,0.29514542
4811,1.3261631e-06
4812,0.9997396
4813,0.14762594
4814,0.6231011
4815,0.22749548
4816,0.32346603
4817,0.48204342
4818,0.418027
4819,1.0
4820,7.2018147e-06
4821,1.4315048e-08
4822,2.2107647e-08
4823,3.068925e-07
4824,3.8047023e-07
4825,0.04789667
4826,0.0053934823
4827,1.0
4828,0.027361192
4829,0.66122496
4830,0.8550279
4831,4.78828e-12
4832,1.4396744e-17
4833,1.898212e-05
4834,0.0021506401
4835,0.2273808
4836,2.5099587e-09
4837,3.984556e-25
4838,2.3216297e-16
4839,0.18172352
4840,0.54775316
4841,0.07834278
4842,0.1683855
4843,1.0
4844,0.04928099
4845,0.40682036
4846,0.0
4847,0.5794831
4848,5.7004676e-28
4849,6.3657758e-24
4850,0.540588
4851,3.8589395e-13
4852,0.760095
4853,0.005962999
4854,0.09152587
4855,1.1120924e-11
4856,0.25143242
4857,0.20406707
4858,0.124255575
4859,0.8454855
4860,0.00011175545
4861,0.9915352
4862,0.00030920707
4863,3.2656526e-06
4864,1.0
4865,0.65526056
4866,0.98283136
4867,0.8493408
4868,0.910355
4869,0.21348292
4870,0.009610102
4871,0.0005628746
4872,0.0
4873,6.699094e-18
4874,0.513094
4875,0.4712054
4876,0.48490578
4877,0.24145229
4878,0.0020252466
4879,0.1517036
4880,0.0021002756
4881,0.99917895
4882,8.5214086e-38
4883,0.41185555
4884,6.311539e-17
4885,0.5081045
4886,0.5752224
4887,0.6538865
4888,0.46301767
4889,4.1182924e-17
4890,0.15175754
4891,0.28939766
4892,1.4814286e-12
4893,9.903001e-25
4894,0.9131814
4895,0.116438635
4896,0.4431273
4897,0.00013696658
4898,0.0058335857
4899,0.29711917
4900,2.3375164e-06
4901,6.8972255e-09
4902,0.00028968294
4903,0.9720395
4904,0.00021645612
4905,0.0037430672
4906,0.13898268
4907,0.048497666
4908,3.991536e-07
4909,2.2518445e-09
4910,0.00023766837
4911,8.371735e-07
4912,2.4214318e-12
4913,0.01711182
4914,0.5752224
4915,0.6994755
4916,0.81910354
4917,1.0
4918,0.0004007998
4919,9.44383e-22
4920,0.43356836
4921,0.8030259
4922,5.739883e-18
4923,0.3295761
4924,1.0
4925,0.6848075
4926,1.1065316e-08
4927,1.3314291e-34
4928,1.6132291e-10
4929,0.21369785
4930,7.2680467e-07
4931,5.0861794e-13
4932,0.6959291
4933,3.3292265e-06
4934,1.0
4935,0.08641322
4936,1.5013826e-13
4937,5.2731302e-08
4938,0.00055245234
4939,0.0014681366
4940,0.029722253
4941,0.5284275
4942,0.78555197
4943,6.695428e-29
4944,2.162214e-09
4945,0.5752224
4946,5.231051e-25
4947,3.5778532e-07
4948,0.0
4949,0.00054227875
4950,0.0
4951,1.5209847e-10
4952,1.5290436e-19
4953,5.0628174e-08
4954,4.0565773e-14
4955,1.2187722e-18
4956,0.17730077
4957,0.17024368
4958,0.0006309259
4959,4.7395586e-12
4960,0.48260248
4961,0.040014047
4962,0.023939893
4963,0.9967237
4964,0.6416354
4965,1.0
4966,1.0
4967,0.9793865
4968,0.00042912335
4969,0.654652
4970,6.7202396e-13
4971,0.37782595
4972,0.9997706
4973,0.29867604
4974,0.027524775
4975,8.1558924e-13
4976,0.91689086
4977,0.51454455
4978,0.94336635
4979,4.7280246e-10
4980,9.304042e-24
4981,6.1790386e-05
4982,0.39388442
4983,0.14212213
4984,3.5759368e-15
4985,0.9999777
4986,2.1791838e-10
4987,0.80803883
4988,0.7331846
4989,0.58387053
4990,0.19533886
4991,0.27969772
4992,0.2156864
4993,7.97939e-08
4994,0.43303928
4995,0.0
4996,0.843233
4997,0.5752224
4998,0.2961576
4999,0.8483308
5000,0.3430269
5001,0.45715272
5002,0.15890501
5003,0.6970545
5004,0.13019983
5005,1.352781e-06
5006,0.010477156
5007,1.685367e-09
5008,0.71691805
5009,0.01250785
5010,1.0
5011,4.384429e-27
5012,0.864543
5013,0.01406085
5014,0.49083123
5015,1.1355183e-25
5016,0.99842846
5017,1.0
5018,6.138987e-07
5019,6.8702435e-09
5020,0.75081384
5021,4.5469187e-05
5022,0.36665326
5023,0.6858292
5024,1.0952589e-06
5025,0.9990558
5026,0.2345784
5027,0.8398861
5028,1.2732586e-33
5029,3.8581956e-07
5030,0.41842118
5031,0.42201254
5032,4.881834e-09
5033,0.5752224
5034,7.450255e-06
5035,0.46839458
5036,0.00096082053
5037,0.9999026
5038,6.344125e-05
5039,0.034029398
5040,6.5566796e-10
5041,0.99884427
5042,1.0
5043,2.4582287e-06
5044,0.99987805
5045,0.0068052947
5046,0.5028011
5047,1.0
5048,0.29188135
5049,0.11247328
5050,0.004310853
5051,1.0
5052,3.8656412e-14
5053,0.0
5054,0.049148783
5055,3.4704287e-06
5056,0.017529346
5057,8.994733e-13
5058,0.35219434
5059,6.6507854e-12
5060,1.8694652e-11
5061,0.26148546
5062,0.435435
5063,0.39518085
5064,3.6645506e-08
5065,0.54067224
5066,0.20572306
5067,0.002795226
5068,2.212702e-05
5069,0.9973189
5070,2.9721875e-07
5071,0.0
5072,0.60611635
5073,0.32295525
5074,8.001548e-05
5075,1.1409839e-08
5076,0.31431788
5077,0.006219795
5078,0.004868316
5079,8.423847e-20
5080,0.02055
5081,0.77315545
5082,3.690922e-14
5083,0.99314684
5084,2.3437251e-05
5085,1.0415428e-37
5086,0.4316338
5087,2.1033558e-15
5088,0.40133324
5089,3.8592496e-20
5090,0.9993199
5091,3.6508183e-07
5092,0.956184
5093,7.9383053e-25
5094,0.00029670182
5095,5.941018e-13
5096,0.9438577
5097,0.53047585
5098,3.1130082e-07
5099,1.788009e-18
5100,1.3219359e-10
5101,8.935963e-06
5102,1.3133312e-07
5103,0.26723146
5104,0.0012177711
5105,0.7100099
5106,0.1457665
5107,0.89633256
5108,2.9486184e-08
5109,1.7307397e-24
5110,0.008007698
5111,0.17062609
5112,0.00027350412
5113,0.0019800551
5114,0.8710694
5115,9.182711e-13
5116,0.21313222
5117,0.12206427
5118,0.40643552
5119,0.067672566
5120,0.9781949
5121,0.60234064
5122,6.36784e-09
5123,0.3496417
5124,5.608495e-13
5125,5.3573603e-36
5126,0.745019
5127,1.0
5128,0.0
5129,2.442745e-05
5130,3.230261e-06
5131,0.0003790695
5132,0.94838494
5133,0.49021775
5134,0.44437587
5135,0.001412179
5136,0.0040666214
5137,0.0
5138,1.8670472e-13
5139,0.28947282
5140,5.9967138e-06
5141,0.8450428
5142,0.47204277
5143,4.4567332e-07
5144,0.4187418
5145,0.42737252
5146,0.18825419
5147,0.0
5148,3.8549333e-05
5149,0.04356675
5150,0.025619432
5151,1.0
5152,0.039187267
5153,0.042651027
5154,0.532376
5155,1.9488647e-24
5156,2.4969708e-05
5157,0.6884325
5158,0.3411538
5159,0.0011132689
5160,0.018865913
5161,0.0
5162,0.4747536
5163,0.17731693
5164,1.1674365e-33
5165,0.8647973
5166,0.40258697
5167,1.0
5168,0.00019897282
5169,0.101193056
5170,0.57477975
5171,1.25646435e-08
5172,0.41732258
5173,0.47416455
5174,2.2471396e-11
5175,1.0
5176,0.032917503
5177,2.6906108e-09
5178,0.2361296
5179,9.343883e-23
5180,0.20385751
5181,2.322134e-09
5182,0.45813543
5183,0.0075689303
5184,0.2471145
5185,8.700274e-08
5186,0.45808378
5187,0.49516413
5188,0.019548217
5189,8.222789e-25
5190,4.2569233e-09
5191,0.0951433
5192,0.1877364
5193,0.00027134496
5194,0.010394708
5195,1.8502154e-05
5196,0.0020908765
5197,0.0009782722
5198,0.01328141
5199,1.0
5200,0.0012169535
5201,0.0
5202,1.2210608e-12
5203,0.3072336
5204,1.8296532e-14
5205,0.41403678
5206,0.0034384844
5207,0.00053438515
5208,7.533621e-13
5209,0.79434675
5210,9.067497e-08
5211,0.0006066013
5212,0.0068724616
5213,0.00020649728
5214,8.930078e-25
5215,9.171084e-14
5216,0.38435537
5217,0.41851693
5218,0.5254338
5219,0.6681128
5220,0.38850394
5221,2.946609e-07
5222,2.2667751e-10
5223,1.0858948e-24
5224,1.0
5225,7.08609e-05
5226,0.21972734
5227,0.033363257
5228,0.000429278
5229,5.4953385e-36
5230,0.7870025
5231,0.64295775
5232,0.108914346
5233,0.0050192946
5234,0.73344594
5235,3.9176663e-14
5236,0.08847241
5237,0.65678674
5238,0.9997522
5239,0.99830556
5240,0.69433224
5241,2.1939627e-15
5242,0.66854614
5243,0.011073642
5244,0.33867368
5245,5.205343e-10
5246,0.13892375
5247,0.30281565
5248,1.0
5249,0.9999932
5250,0.0011290481
5251,0.0013609462
5252,0.99998856
5253,1.1796909e-08
5254,0.99569905
5255,0.97705734
5256,0.52316517
5257,0.0
5258,9.4490906e-07
5259,0.00013002538
5260,1.5008122e-05
5261,0.9958715
5262,0.0055013243
5263,1.8744395e-18
5264,1.1698724e-05
5265,0.031587955
5266,0.14756472
5267,0.57194704
5268,5.9131764e-08
5269,0.014298699
5270,0.3991103
5271,1.0
5272,0.45998448
5273,0.9114751
5274,0.00043783372
5275,0.71600175
5276,0.4691606
5277,0.0020950073
5278,9.749466e-18
5279,0.0001467949
5280,0.30752882
5281,0.0067481785
5282,0.97808963
5283,1.0
5284,0.99999976
5285,2.0649328e-07
5286,1.0
5287,0.31980443
5288,0.0056683435
5289,0.8454493
5290,3.9678124e-13
5291,4.9178725e-12
5292,1.2563541e-12
5293,1.3319326e-18
5294,3.1705907e-10
5295,3.8495838e-23
5296,2.5720573e-11
5297,0.34843194
5298,0.29528672
5299,0.99985814
5300,1.9891784e-05
5301,0.68010235
5302,0.5947505
5303,0.0070500625
5304,9.74385e-05
5305,1.3697491e-05
5306,2.3803683e-13
5307,0.3069044
5308,0.03092541
5309,0.8058913
5310,0.1666181
5311,0.67778367
5312,0.40278742
5313,1.0
5314,8.662266e-06
5315,3.4238574e-27
5316,0.37966606
5317,0.083833195
5318,1.0
5319,0.27902266
5320,6.7570956e-11
5321,0.0
5322,0.5436468
5323,5.287115e-13
5324,0.010108283
5325,1.9322614e-12
5326,0.26392016
5327,0.9995933
5328,0.40215588
5329,1.0
5330,0.0016706557
5331,1.0
5332,2.1912254e-17
5333,0.0013301811
5334,0.024916476
5335,1.0
5336,1.1871006e-20
5337,8.9660097e-07
5338,0.7199321
5339,0.0
5340,0.00047508813
5341,0.4926748
5342,0.07098656
5343,0.0051574796
5344,1.0
5345,9.360403e-15
5346,0.00012972357
5347,0.2348802
5348,4.3837894e-10
5349,3.2690505e-08
5350,0.0
5351,0.6767127
5352,2.372618e-06
5353,0.00012762634
5354,1.0
5355,3.2038825e-16
5356,0.5542325
5357,0.024630684
5358,4.6238854e-10
5359,0.96166253
5360,3.3331755e-05
5361,9.005986e-11
5362,0.78907275
5363,0.00031485313
5364,0.00021725029
5365,0.6780948
5366,0.734611
5367,0.010166125
5368,0.028625203
5369,0.66891855
5370,6.853689e-05
5371,0.781599
5372,4.9274923e-10
5373,0.82389104
5374,0.5307324
5375,7.2441236e-22
5376,3.226974e-34
5377,0.0
5378,0.16723925
5379,0.019854603
5380,0.9424572
5381,1.0
5382,0.07265148
5383,0.5752224
5384,0.00025194688
5385,3.185745e-14
5386,2.3039355e-09
5387,0.0
5388,0.22187538
5389,0.014228838
5390,0.5000171
5391,0.6911416
5392,0.025277512
5393,0.15750095
5394,0.4934423
5395,5.9344065e-06
5396,6.385794e-05
5397,5.318445e-06
5398,0.99966025
5399,1.0
5400,4.958681e-21
5401,5.429626e-10
5402,0.012408513
5403,1.5993221e-06
5404,0.0010235129
5405,0.49222335
5406,0.01715093
5407,2.2183516e-05
5408,9.963378e-06
5409,0.012344435
5410,4.532668e-11
5411,3.4919567e-10
5412,0.64888483
5413,4.0181685e-17
5414,1.0
5415,0.41531923
5416,0.05036279
5417,0.6935317
5418,2.0549195e-17
5419,0.042954277
5420,0.14109033
5421,0.34902164
5422,7.893382e-15
5423,3.489562e-20
5424,0.33354157
5425,0.3316147
5426,0.6980817
5427,3.2221823e-12
5428,0.3828344
5429,1.0
5430,0.0
5431,0.00019956219
5432,0.3424667
5433,0.99666756
5434,0.00019841772
5435,0.31589165
5436,0.35388693
5437,0.54317904
5438,0.47250786
5439,0.16363765
5440,0.8799401
5441,0.96989465
5442,0.81502277
5443,0.039357547
5444,1.2157021e-08
5445,1.0
5446,2.8146214e-12
5447,0.2305019
5448,5.532778e-29
5449,7.0528593e-13
5450,0.12816508
5451,0.48582152
5452,1.8873991e-09
5453,1.100959e-34
5454,0.0023739259
5455,1.3055779e-06
5456,0.5752224
5457,0.04669541
5458,5.2341788e-05
5459,1.0765402e-05
5460,8.658407e-05
5461,0.0002594455
5462,2.1545257e-11
5463,9.066794e-05
5464,1.0
5465,0.51228374
5466,3.6245998e-20
5467,0.63228333
5468,6.2015804e-19
5469,5.6079738e-08
5470,1.0156782e-11
5471,0.5063764
5472,0.9999863
5473,1.0
5474,0.56120485
5475,0.0
5476,0.88146836
5477,1.0
5478,0.83669627
5479,0.030647747
5480,1.2497587e-14
5481,0.26259884
5482,0.03694897
5483,0.0
5484,2.8702285e-08
5485,0.89088416
5486,0.3816026
5487,6.361773e-07
5488,1.9688053e-12
5489,0.0018413329
5490,8.688198e-09
5491,0.11836882
5492,2.9757347e-10
5493,4.7774833e-14
5494,1.0
5495,0.35358685
5496,0.39543375
5497,0.5732772
5498,0.2540942
5499,0.582021
5500,0.66651857
5501,0.5255461
5502,0.8207938
5503,0.003589195
5504,2.1438441e-10
5505,0.62924325
5506,1.0
5507,0.1951672
5508,0.7886274
5509,1.2612936e-11
5510,0.42909408
5511,0.23436014
5512,2.824551e-22
5513,0.0013360495
5514,0.0023226342
5515,3.5139225e-15
5516,0.83175856
5517,0.0094310315
5518,7.707384e-23
5519,0.52981365
5520,1.0797648e-09
5521,2.2396061e-05
5522,0.98096246
5523,0.40361723
5524,0.36747894
5525,1.2575192e-12
5526,0.0
5527,0.6812356
5528,0.00018662678
5529,0.38909385
5530,0.102793686
5531,7.09977e-06
5532,4.353656e-30
5533,3.4554054e-05
5534,0.50718206
5535,0.11557698
5536,0.0043858625
5537,1.0338766e-06
5538,0.48488033
5539,1.0
5540,0.4798102
5541,2.505601e-05
5542,1.382706e-24
5543,0.17400521
5544,0.00020805244
5545,0.028281983
5546,6.457637e-14
5547,0.80494446
5548,0.00028125642
5549,0.5383831
5550,0.0019099596
5551,2.0491874e-05
5552,0.0013297823
5553,3.7058601e-19
5554,0.34046572
5555,0.32084668
5556,1.6807467e-10
5557,0.2954077
5558,0.2500106
5559,0.18323219
5560,0.06745111
5561,1.2508064e-05
5562,1.0
5563,0.0009325218
5564,1.0
5565,0.5921702
5566,0.9573254
5567,3.8178176e-09
5568,0.38091794
5569,0.6200312
5570,0.05590646
5571,0.79927444
5572,0.2332652
5573,0.0017812159
5574,1.4882057e-12
5575,6.3431515e-05
5576,0.48368433
5577,0.0006049659
5578,0.7854571
5579,0.46123686
5580,0.7721472
5581,0.9032688
5582,0.5752224
5583,1.0
5584,0.035442326
5585,0.03224798
5586,0.4122701
5587,1.8824732e-17
5588,1.4680539e-08
5589,0.45693448
5590,0.055071715
5591,0.22552192
5592,0.21633907
5593,1.0
